Price,Adj Close,Close,High,Low,Open,Volume
2013-06-18,22.376468658447266,22.431421279907227,22.440885543823242,22.125816345214844,22.133289337158203,87000883
2017-02-23,41.46466827392578,41.56650161743164,41.62300109863281,41.14400100708008,41.50600051879883,29456000
2020-10-09,75.57540130615234,75.76100158691406,75.82599639892578,74.47250366210938,74.73500061035156,28706000
2021-06-03,119.93595886230469,120.23049926757812,120.48725128173828,119.1415023803711,119.7509994506836,18346000
2014-01-28,27.901885986328125,27.970409393310547,28.038654327392578,27.644880294799805,27.65434455871582,88739375
2017-11-24,51.90303421020508,52.03049850463867,52.15890121459961,51.75,51.79349899291992,10740000
2013-04-15,19.427541732788086,19.475252151489258,19.850595474243164,19.35296058654785,19.575376510620117,98491793
2021-07-30,134.8897247314453,135.2209930419922,135.77134704589844,134.81419372558594,135.51100158691406,23954000
2013-06-14,21.740917205810547,21.794309616088867,22.034908294677734,21.771644592285156,21.920337677001953,90136592
2021-12-27,147.70126342773438,148.06399536132812,148.42649841308594,147.25,147.4635009765625,13256000
2019-01-07,53.288631439208984,53.419498443603516,53.70000076293945,52.737998962402344,53.57500076293945,39638000
2014-02-13,29.81226921081543,29.885482788085938,29.885482788085938,29.381370544433594,29.408519744873047,73731331
2022-08-22,114.78810119628906,115.06999969482422,116.5,114.66999816894531,116.0999984741211,19316000
2015-03-18,27.830059051513672,27.898405075073242,27.91236686706543,27.275115966796875,27.549362182617188,42690887
2022-10-28,96.34339904785156,96.58000183105469,96.86000061035156,92.322998046875,92.52999877929688,35696900
2012-12-12,17.331315994262695,17.373878479003906,17.52207374572754,17.272258758544922,17.41547393798828,97403730
2017-10-03,47.772178649902344,47.88949966430664,47.900001525878906,47.457000732421875,47.70000076293945,17766000
2020-01-14,71.36872863769531,71.54399871826172,72.08999633789062,71.41850280761719,71.95050048828125,31178000
2021-06-30,125.00900268554688,125.31600189208984,125.80000305175781,124.75749969482422,125.65354919433594,24006000
2019-09-16,61.41417694091797,61.564998626708984,61.97800064086914,61.28049850463867,61.47600173950195,21066000
2022-06-01,113.85738372802734,114.13700103759766,117.39900207519531,113.55049896240234,114.93150329589844,28630000
2015-09-11,31.211849212646484,31.28849983215332,31.288999557495117,30.871000289916992,30.987499237060547,27470000
2015-09-28,29.671630859375,29.74449920654297,30.730249404907227,29.4689998626709,30.517000198364258,62554000
2017-09-26,46.12971496582031,46.24300003051758,46.54100036621094,46.05699920654297,46.18600082397461,33338000
2017-10-02,47.54673767089844,47.66350173950195,48.12699890136719,47.391998291015625,47.999000549316406,25668000
2015-10-13,32.53510284423828,32.6150016784668,32.89059829711914,32.157501220703125,32.157501220703125,36154000
2021-11-30,142.10301208496094,142.45199584960938,146.6284942626953,142.0659942626953,145.45025634765625,41590000
2015-04-27,27.700471878051758,27.76849937438965,28.297500610351562,27.65999984741211,28.16950035095215,47960000
2015-11-05,36.472930908203125,36.5625,36.9739990234375,36.4734992980957,36.4734992980957,37232000
2016-12-06,37.86251449584961,37.955501556396484,38.44150161743164,37.867000579833984,38.23649978637695,33814000
2013-12-05,26.270275115966797,26.33479118347168,26.392574310302734,26.17912483215332,26.3313045501709,45517975
2018-04-26,51.874603271484375,52.00199890136719,52.39899826049805,50.90950012207031,51.47549819946289,41590000
2020-03-19,55.62788772583008,55.76449966430664,57.89849853515625,53.005401611328125,54.65250015258789,73022000
2017-04-28,45.18703079223633,45.29800033569336,45.842498779296875,45.28850173950195,45.53300094604492,65526000
2020-05-12,68.61849212646484,68.78700256347656,70.75,68.7385025024414,70.35600280761719,27812000
2016-12-08,38.72589874267578,38.82099914550781,38.909000396728516,38.36149978637695,38.624000549316406,29762000
2021-08-05,136.60452270507812,136.94000244140625,136.9499969482422,135.60000610351562,136.02850341796875,11866000
2016-05-11,35.676883697509766,35.76449966430664,36.2239990234375,35.63999938964844,36.170501708984375,33842000
2015-08-21,30.54897689819336,30.624000549316406,32.002498626708984,30.616500854492188,31.98900032043457,85304000
2017-01-23,40.865142822265625,40.96549987792969,41.04349899291992,40.1870002746582,40.36249923706055,39272000
2013-10-29,25.74603271484375,25.809261322021484,25.82669448852539,25.242883682250977,25.382360458374023,64440637
2019-11-07,65.28267669677734,65.44300079345703,66.18699645996094,64.71224975585938,64.71399688720703,40600000
2019-04-10,59.960750579833984,60.108001708984375,60.18925094604492,59.82175064086914,60.034000396728516,14492000
2015-01-09,24.67996597290039,24.740575790405273,25.176876068115234,24.671764373779297,25.168899536132812,41427428
2015-04-06,26.69919776916504,26.764766693115234,26.846792221069336,26.406002044677734,26.53813934326172,26488525
2014-12-19,25.683738708496094,25.74681282043457,25.81512451171875,25.276153564453125,25.505474090576172,73804074
2012-09-10,17.41107177734375,17.453828811645508,17.753704071044922,17.394550323486328,17.677738189697266,102783820
2012-10-05,19.07274627685547,19.119585037231445,19.287206649780273,19.053831100463867,19.195798873901367,109846193
2013-03-11,20.741626739501953,20.792564392089844,20.914108276367188,20.70987319946289,20.71460723876953,64027093
2013-12-18,26.9512939453125,27.01748275756836,27.022462844848633,26.377132415771484,26.696186065673828,88743390
2015-02-10,26.707902908325195,26.77349281311035,26.811389923095703,26.27386474609375,26.39253807067871,34997823
2020-06-10,73.11295318603516,73.2925033569336,73.71295166015625,72.8134994506836,72.97699737548828,30504000
2018-07-13,59.295379638671875,59.441001892089844,59.770851135253906,59.0,59.25,24438000
2022-11-22,97.09156036376953,97.33000183105469,97.5479965209961,94.41000366210938,96.16000366210938,18868900
2012-09-13,17.54200553894043,17.585086822509766,17.658809661865234,17.199033737182617,17.26254653930664,106758663
2015-06-01,26.634090423583984,26.699499130249023,26.839500427246094,26.488000869750977,26.839500427246094,38086000
